iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.1297388374	0.1302876481	0.1254237288	0.6898241423	0.6899435625	0.6897900314
1	0.2355731225	0.2492113565	0.1813685078	0.6864323613	0.6861709622	0.6871170244
2	0.2817974105	0.3015993907	0.2580140735	0.6835984607	0.6829868491	0.6836037521
3	0.3522561863	0.3212669683	0.284396618	0.6806247722	0.6803137215	0.6806988431
4	0.3615328995	0.3323397914	0.30523918	0.6782052269	0.6774547539	0.6783140184
5	0.3797287652	0.3637681159	0.3526818516	0.6763330616	0.6752355299	0.676071625
6	0.3748211731	0.3635047067	0.3635036496	0.6737648192	0.6731742262	0.6736861788
7	0.4053109713	0.362716763	0.3826714801	0.6709167211	0.6708360911	0.6712820674
8	0.4081346424	0.3740072202	0.4135977337	0.6681604082	0.6679471183	0.6687630908
9	0.4117647059	0.3777937996	0.4105113636	0.6655583336	0.6654979536	0.6663402435
10	0.4247910864	0.3867721064	0.4211267606	0.6634350538	0.6632683155	0.664208715
11	0.4252077562	0.3870036101	0.4217207334	0.6618956701	0.6612420721	0.6619346028
12	0.4289655172	0.3832248735	0.42907058	0.6602500215	0.6593374082	0.6602532426
13	0.4447476126	0.3872371284	0.4269662921	0.6587292209	0.657798802	0.6581446658
14	0.4426229508	0.3968368081	0.4312896406	0.656427139	0.6555113935	0.6557781596
15	0.4430727023	0.4060042888	0.4337517434	0.6545961609	0.6535128618	0.6542363132
16	0.4455106237	0.413940256	0.4387543253	0.652826762	0.6520114787	0.6528779542
17	0.4257083621	0.4131054131	0.4452149792	0.6510815894	0.6502950972	0.6513304927
18	0.4260027663	0.4119743407	0.4466019417	0.6499241901	0.6487802108	0.6500658128
19	0.4386566141	0.4108416548	0.4394993046	0.6487549785	0.6474448172	0.6483550236
20	0.4335856848	0.4122681883	0.4439834025	0.647464656	0.6459363547	0.6471375209
21	0.4311294766	0.4128571429	0.4452101999	0.6461348142	0.6445097559	0.6460970551
22	0.4346629986	0.4170818505	0.4491758242	0.6449973486	0.6437315728	0.6448246907
23	0.438957476	0.4179104478	0.4438318401	0.6436156486	0.6425342475	0.6435527463
24	0.4403292181	0.4091559371	0.4409122322	0.6421955463	0.641304595	0.6422019378
25	0.4449007529	0.4128113879	0.4506849315	0.6406175323	0.6399215978	0.6409788963
26	0.4530612245	0.4223163842	0.4552289815	0.6397183166	0.6389329256	0.6400122909
27	0.4587280108	0.4068522484	0.4621676892	0.638383042	0.6380767326	0.6390763095
28	0.4625758597	0.4057142857	0.4604904632	0.6370733521	0.6371050458	0.6380346523
29	0.4649595687	0.4125177809	0.4615384615	0.6356495204	0.6355848921	0.6367499412
30	0.4759358289	0.4303797468	0.4593301435	0.6347786666	0.6345096909	0.6353925127
31	0.482712766	0.4350877193	0.4590163934	0.633678432	0.6331828355	0.6342345046
32	0.474212994	0.4350877193	0.4579630895	0.632337829	0.6320423736	0.6333486757
33	0.4731903485	0.4295774648	0.4572210815	0.6316754643	0.6315575749	0.6322979546
34	0.4746666667	0.4328882642	0.4595336077	0.6312166546	0.6305334163	0.6315616132
